target_month,model,n,mae,rmse,r2,spearman,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20,precision_at_50,recall_at_50,ndcg_at_50
2025-10,Persistence,2771,0.00766680077652698,0.018835741133128654,0.5849733319722594,0.8650003387714889,0.5,0.5,0.755472481774976,0.55,0.55,0.7732121414252812,0.54,0.54,0.7871648852242541
2025-10,Three-month mean,2771,0.00862158814339411,0.020361694867616603,0.5150036977539348,0.852810769611397,0.5,0.5,0.623181253236534,0.5,0.5,0.6189132301265193,0.48,0.48,0.667201040734221
2025-10,Elastic Net,2771,0.008083320480109122,0.016680195404146857,0.6745285899727615,0.8501515138817026,0.5,0.5,0.7815393401183655,0.55,0.55,0.7740418367310702,0.58,0.58,0.8046022466834933
2025-10,Random Forest,2771,0.00745858837016381,0.015992184159508222,0.7008244197334388,0.8683542568730244,0.5,0.5,0.7711328510101032,0.6,0.6,0.8065874285849652,0.62,0.62,0.8381115286014047
2025-10,Histogram Gradient Boosting,2771,0.007571953542308296,0.016260668733791988,0.6906946854901865,0.8656926752644677,0.5,0.5,0.770235226716782,0.6,0.6,0.7983617761202148,0.58,0.58,0.8280430397770426
2025-10,XGBoost,2771,0.007330390142504887,0.015283665277910218,0.7267465757180958,0.8669860516882194,0.4,0.4,0.7596755730419035,0.6,0.6,0.7953131146454347,0.6,0.6,0.8337607225228887
2025-11,Persistence,2744,0.007393026254845571,0.017514493501391063,0.577074076868632,0.8739982869707322,0.4,0.4,0.651630875752212,0.65,0.65,0.7481512604005531,0.6,0.6,0.7712811485917357
2025-11,Three-month mean,2744,0.008205207255879298,0.01964743190854034,0.46779282469334127,0.8590079167986457,0.4,0.4,0.5892713260936945,0.35,0.35,0.5961690627064925,0.54,0.54,0.6795689201551637
2025-11,Elastic Net,2744,0.007863283873244224,0.015750135099992176,0.657990863836935,0.848574453936478,0.4,0.4,0.7230395306814176,0.6,0.6,0.7516660355641936,0.6,0.6,0.7841881157070949
2025-11,Random Forest,2744,0.007402624171221576,0.015752169471746163,0.6579025066696184,0.8707545066008342,0.4,0.4,0.7635505401605539,0.65,0.65,0.7722295077983776,0.58,0.58,0.786016186945232
2025-11,Histogram Gradient Boosting,2744,0.007395621548114084,0.015541712606784198,0.6669826285765499,0.8673130861380178,0.3,0.3,0.7353479764737977,0.65,0.65,0.7756913008473474,0.56,0.56,0.7843539227579728
2025-11,XGBoost,2744,0.007113548890195196,0.01540502026154455,0.6728147712771413,0.8692049491398277,0.4,0.4,0.7371192669587531,0.65,0.65,0.7799880404776304,0.56,0.56,0.784613056085499
2025-12,Persistence,2782,0.007289375094002582,0.01805703919758923,0.5326519576482109,0.8561827743614692,0.5,0.5,0.6928597187183476,0.6,0.6,0.7196829599357791,0.52,0.52,0.7699345243210857
2025-12,Three-month mean,2782,0.008185567754447443,0.020070567964785676,0.42261343896613834,0.8421191211907842,0.4,0.4,0.5261837798605705,0.55,0.55,0.6522798944069224,0.46,0.46,0.6756920779862047
2025-12,Elastic Net,2782,0.007566794477365292,0.016161102766642524,0.6256400935708399,0.8363232923305072,0.6,0.6,0.716695746044145,0.6,0.6,0.774674206423671,0.56,0.56,0.797636559258549
2025-12,Random Forest,2782,0.007175144753390857,0.015930058437094108,0.6362675196439407,0.8554751754015402,0.5,0.5,0.7807652715686092,0.55,0.55,0.7900541622724224,0.56,0.56,0.8509633067170745
2025-12,Histogram Gradient Boosting,2782,0.007212680255824965,0.01643699194424046,0.6127494610467495,0.8509016067795975,0.6,0.6,0.7007812838376049,0.55,0.55,0.7186111247690918,0.58,0.58,0.792614752119792
2025-12,XGBoost,2782,0.007067790663603161,0.016304877431026623,0.6189495989146918,0.8528601926154431,0.7,0.7,0.7312622667596568,0.55,0.55,0.7278539511903959,0.56,0.56,0.7873816409332475
2026-01,Persistence,2783,0.006889316889424377,0.015731526697145524,0.5104274270089598,0.8629411971031495,0.6,0.6,0.7523129671290716,0.55,0.55,0.7503806671296964,0.52,0.52,0.7539635781651329
2026-01,Three-month mean,2783,0.0077246297693224905,0.017147463314131795,0.41833209505427815,0.8506686004873043,0.4,0.4,0.6014915952292315,0.5,0.5,0.6512035662385304,0.5,0.5,0.7116203070269773
